,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
880,US GAAP 2024,11/5/2024,http://www.sec.gov/Archives/edgar/data/1498372/000139390524000372/iwal-20240930.htm,DQC.US.0011.6828,10-Q,0001393905-24-000372,1498372,IWAL,iWallet Corporation,11
881,US GAAP 2024,11/5/2024,http://www.sec.gov/Archives/edgar/data/1660334/000095017024120982/vrca-20240930.htm,DQC.US.0014.7652,10-Q,0000950170-24-120982,1660334,VRCA,Verrica Pharmaceuticals Inc.,14
882,US GAAP 2024,11/5/2024,http://www.sec.gov/Archives/edgar/data/1895582/000095017024121412/ck0001895582-20240930.htm,DQC.US.0127.9591,10-Q,0000950170-24-121412,1895582,CK0001895582,"Pershing Square SPARC Holdings, Ltd./DE",127
883,US GAAP 2024,11/4/2024,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,DQC.US.0011.6828,10-Q,0001654954-24-013653,1030192,IDR,"IDAHO STRATEGIC RESOURCES, INC.",11
884,US GAAP 2024,11/4/2024,http://www.sec.gov/Archives/edgar/data/1030192/000165495424013653/njmc_10q.htm,DQC.US.0011.6831,10-Q,0001654954-24-013653,1030192,IDR,"IDAHO STRATEGIC RESOURCES, INC.",11
885,US GAAP 2024,11/1/2024,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000136/form-10qa.htm,DQC.US.0011.6831,10-Q/A,0001826466-24-000136,1145604,NIKA,"NIKA PHARMACEUTICALS, INC.",11
886,US GAAP 2024,11/1/2024,http://www.sec.gov/Archives/edgar/data/1978528/000182912624007239/quettaacq_10q.htm,DQC.US.0011.6831,10-Q,0001829126-24-007239,1978528,QETA,Quetta Acquisition Corporation,11
887,US GAAP 2024,11/1/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224043382/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-043382,1817004,NXXT,"NEXTNRG, INC.",117
888,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003417/zk2432189.htm,DQC.US.0011.6831,S-1,0001178913-24-003417,2022416,SLXN,Silexion Therapeutics Corp,11
889,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003417/zk2432189.htm,DQC.US.0011.6832,S-1,0001178913-24-003417,2022416,SLXN,Silexion Therapeutics Corp,11
890,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/55067/000162828024044436/k-20240928.htm,DQC.US.0014.2806,10-Q,0001628280-24-044436,55067,K,Kellanova,14
891,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000014/cch-20240930.htm,DQC.US.0014.9093,10-Q,0001693317-24-000014,1693317,CCH,"Cheniere Corpus Christi Holdings, LLC",14
892,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/3570/000000357024000120/lng-20240930.htm,DQC.US.0014.9093,10-Q,0000003570-24-000120,3570,LNG,"Cheniere Energy, Inc.",14
893,US GAAP 2024,10/31/2024,http://www.sec.gov/Archives/edgar/data/89089/000008908924000175/sci-20240930.htm,DQC.US.0127.9591,10-Q,0000089089-24-000175,89089,SCI,Service Corporation International,127
894,US GAAP 2024,10/30/2024,http://www.sec.gov/Archives/edgar/data/104889/000010488924000065/ghc-20240930.htm,DQC.US.0011.6831,10-Q,0000104889-24-000065,104889,GHC,GRAHAM HOLDINGS COMPANY,11
895,US GAAP 2024,10/30/2024,http://www.sec.gov/Archives/edgar/data/14930/000001493024000157/bcorp-20240928.htm,DQC.US.0127.9591,10-Q,0000014930-24-000157,14930,BC,BRUNSWICK CORPORATION,127
896,US GAAP 2024,10/24/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000122/hig-20240930.htm,DQC.US.0014.2787,10-Q,0000874766-24-000122,874766,HIG,"The Hartford Insurance Group, Inc.",14
897,US GAAP 2024,10/24/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000122/hig-20240930.htm,DQC.US.0014.2790,10-Q,0000874766-24-000122,874766,HIG,"The Hartford Insurance Group, Inc.",14
898,US GAAP 2024,10/24/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000122/hig-20240930.htm,DQC.US.0014.2793,10-Q,0000874766-24-000122,874766,HIG,"The Hartford Insurance Group, Inc.",14
899,US GAAP 2024,10/23/2024,http://www.sec.gov/Archives/edgar/data/1703073/000149315224042140/form10-k.htm,DQC.US.0011.6831,10-K,0001493152-24-042140,1703073,VIVC,VIVIC CORP.,11
900,US GAAP 2024,10/22/2024,http://www.sec.gov/Archives/edgar/data/1487839/000121390024089642/ea0217266-20f_luokung.htm,DQC.US.0011.6820,20-F,0001213900-24-089642,1487839,LKCO,Luokung Technology Corp.,11
901,US GAAP 2024,10/22/2024,http://www.sec.gov/Archives/edgar/data/1487839/000121390024089642/ea0217266-20f_luokung.htm,DQC.US.0011.6828,20-F,0001213900-24-089642,1487839,LKCO,Luokung Technology Corp.,11
902,US GAAP 2024,10/18/2024,http://www.sec.gov/Archives/edgar/data/1034670/000095017024115455/alv-20240930.htm,DQC.US.0011.6828,10-Q,0000950170-24-115455,1034670,ALV,"AUTOLIV, INC.",11
903,US GAAP 2024,10/15/2024,http://www.sec.gov/Archives/edgar/data/1683252/000147793224006420/tkcm_10qa.htm,DQC.US.0011.6831,10-Q/A,0001477932-24-006420,1683252,TKCM,"Token Communities, Ltd.",11
904,US GAAP 2024,10/11/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224006381/icct_s1.htm,DQC.US.0011.6825,S-1,0001477932-24-006381,1906133,ICCT,iCoreConnect Inc.,11
905,US GAAP 2024,10/11/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224006381/icct_s1.htm,DQC.US.0011.6828,S-1,0001477932-24-006381,1906133,ICCT,iCoreConnect Inc.,11
906,US GAAP 2024,10/11/2024,http://www.sec.gov/Archives/edgar/data/1766267/000149315224040821/form10-k.htm,DQC.US.0011.6831,10-K,0001493152-24-040821,1766267,SHMY,SYNERGY EMPIRE LIMITED,11
907,US GAAP 2024,10/10/2024,http://www.sec.gov/Archives/edgar/data/1897245/000149315224040637/forms-1.htm,DQC.US.0011.6828,S-1,0001493152-24-040637,1897245,HWH,HWH     INTERNATIONAL INC.,11
908,US GAAP 2024,10/9/2024,http://www.sec.gov/Archives/edgar/data/1842138/000139390524000345/wrpt-20240731.htm,DQC.US.0011.6828,10-K/A,0001393905-24-000345,1842138,,WarpSpeed Taxi Inc.,11
909,US GAAP 2024,10/9/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003246/zk2432099.htm,DQC.US.0011.6831,S-1,0001178913-24-003246,2022416,SLXN,Silexion Therapeutics Corp,11
910,US GAAP 2024,10/9/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003246/zk2432099.htm,DQC.US.0011.6832,S-1,0001178913-24-003246,2022416,SLXN,Silexion Therapeutics Corp,11
911,US GAAP 2024,10/9/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224040504/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-040504,1817004,NXXT,"NEXTNRG, INC.",117
912,US GAAP 2024,10/9/2024,http://www.sec.gov/Archives/edgar/data/1643301/000147793224006299/avrw_10qa.htm,DQC.US.0127.9591,10-Q/A,0001477932-24-006299,1643301,AVRW,"AVENIR WELLNESS SOLUTIONS, INC.",127
913,US GAAP 2024,10/8/2024,http://www.sec.gov/Archives/edgar/data/1481504/000147793224006252/xeri_10k.htm,DQC.US.0011.6831,10-K,0001477932-24-006252,1481504,XERI,"XERIANT, INC.",11
914,US GAAP 2024,9/30/2024,http://www.sec.gov/Archives/edgar/data/1872302/000121390024083364/ea0204760-06.htm,DQC.US.0011.6829,POS AM,0001213900-24-083364,1872302,NA,Nano Labs Ltd,11
915,US GAAP 2024,9/30/2024,http://www.sec.gov/Archives/edgar/data/1872302/000121390024083364/ea0204760-06.htm,DQC.US.0011.6832,POS AM,0001213900-24-083364,1872302,NA,Nano Labs Ltd,11
916,US GAAP 2024,9/25/2024,http://www.sec.gov/Archives/edgar/data/1944902/000149315224038061/ex99-2.htm,DQC.US.0011.6820,6-K,0001493152-24-038061,1944902,OMH,OHMYHOME LIMITED,11
917,US GAAP 2024,9/25/2024,http://www.sec.gov/Archives/edgar/data/1951222/000119380524001159/e663878_6k-sealsq.htm,DQC.US.0011.6824,6-K,0001193805-24-001159,1951222,LAES,SEALSQ Corp,11
918,US GAAP 2024,9/25/2024,http://www.sec.gov/Archives/edgar/data/1944902/000149315224038061/ex99-2.htm,DQC.US.0011.6828,6-K,0001493152-24-038061,1944902,OMH,OHMYHOME LIMITED,11
919,US GAAP 2024,9/18/2024,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000120/form-10q.htm,DQC.US.0011.6831,10-Q,0001826466-24-000120,1145604,NIKA,"NIKA PHARMACEUTICALS, INC.",11
920,US GAAP 2024,9/17/2024,http://www.sec.gov/Archives/edgar/data/1627469/000159991624000223/photozou_10q224o.htm,DQC.US.0011.6828,10-Q/A,0001599916-24-000223,1627469,PTZH,"PHOTOZOU HOLDINGS, INC.",11
921,US GAAP 2024,9/13/2024,http://www.sec.gov/Archives/edgar/data/1803096/000164033424001414/star_10q.htm,DQC.US.0011.6831,10-Q,0001640334-24-001414,1803096,,"Starguide Group, Inc.",11
922,US GAAP 2024,9/10/2024,http://www.sec.gov/Archives/edgar/data/2022416/000121390024077039/ea0213654-s1_silexion.htm,DQC.US.0011.6831,S-1,0001213900-24-077039,2022416,SLXN,Silexion Therapeutics Corp,11
923,US GAAP 2024,9/10/2024,http://www.sec.gov/Archives/edgar/data/2022416/000121390024077039/ea0213654-s1_silexion.htm,DQC.US.0011.6832,S-1,0001213900-24-077039,2022416,SLXN,Silexion Therapeutics Corp,11
924,US GAAP 2024,9/6/2024,http://www.sec.gov/Archives/edgar/data/798081/000165495424011569/lake_10q.htm,DQC.US.0014.2791,10-Q,0001654954-24-011569,798081,LAKE,"LAKELAND INDUSTRIES, INC",14
925,US GAAP 2024,9/5/2024,http://www.sec.gov/Archives/edgar/data/1842138/000139390524000320/wrpt-20240731.htm,DQC.US.0011.6828,10-K,0001393905-24-000320,1842138,,WarpSpeed Taxi Inc.,11
926,US GAAP 2024,9/3/2024,http://www.sec.gov/Archives/edgar/data/1673481/000149315224034744/form10-qa.htm,DQC.US.0011.6820,10-Q/A,0001493152-24-034744,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
927,US GAAP 2024,9/3/2024,http://www.sec.gov/Archives/edgar/data/1673481/000149315224034744/form10-qa.htm,DQC.US.0011.6829,10-Q/A,0001493152-24-034744,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
928,US GAAP 2024,8/30/2024,http://www.sec.gov/Archives/edgar/data/772263/000139390524000313/nich-20230831.htm,DQC.US.0011.6831,10-K/A,0001393905-24-000313,772263,,NITCHES INC.,11
929,US GAAP 2024,8/29/2024,http://www.sec.gov/Archives/edgar/data/1932770/000121390024073574/ea0211698-20f_quantasing.htm,DQC.US.0011.6831,20-F,0001213900-24-073574,1932770,QSG,QuantaSing Group Limited,11
930,US GAAP 2024,8/29/2024,http://www.sec.gov/Archives/edgar/data/1932770/000121390024073574/ea0211698-20f_quantasing.htm,DQC.US.0011.6832,20-F,0001213900-24-073574,1932770,QSG,QuantaSing Group Limited,11
931,US GAAP 2024,8/21/2024,http://www.sec.gov/Archives/edgar/data/1862068/000182912624005700/rubicontech_10q.htm,DQC.US.0011.6826,10-Q,0001829126-24-005700,1862068,RBT,"Rubicon Technologies, Inc.",11
932,US GAAP 2024,8/21/2024,http://www.sec.gov/Archives/edgar/data/1862068/000182912624005700/rubicontech_10q.htm,DQC.US.0011.6828,10-Q,0001829126-24-005700,1862068,RBT,"Rubicon Technologies, Inc.",11
933,US GAAP 2024,8/21/2024,http://www.sec.gov/Archives/edgar/data/1862068/000182912624005700/rubicontech_10q.htm,DQC.US.0011.6831,10-Q,0001829126-24-005700,1862068,RBT,"Rubicon Technologies, Inc.",11
934,US GAAP 2024,8/19/2024,http://www.sec.gov/Archives/edgar/data/1673481/000149315224033169/form10-q.htm,DQC.US.0011.6820,10-Q,0001493152-24-033169,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
935,US GAAP 2024,8/19/2024,http://www.sec.gov/Archives/edgar/data/1590715/000147793224005119/arec_10q.htm,DQC.US.0011.6825,10-Q,0001477932-24-005119,1590715,AREC,AMERICAN RESOURCES CORPORATION,11
936,US GAAP 2024,8/19/2024,http://www.sec.gov/Archives/edgar/data/1590715/000147793224005119/arec_10q.htm,DQC.US.0011.6826,10-Q,0001477932-24-005119,1590715,AREC,AMERICAN RESOURCES CORPORATION,11
937,US GAAP 2024,8/19/2024,http://www.sec.gov/Archives/edgar/data/1673481/000149315224033169/form10-q.htm,DQC.US.0011.6829,10-Q,0001493152-24-033169,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
938,US GAAP 2024,8/16/2024,http://www.sec.gov/Archives/edgar/data/1887944/000095017024098053/shim-20240628.htm,DQC.US.0011.6831,10-Q,0000950170-24-098053,1887944,SHIM,Shimmick Corporation,11
939,US GAAP 2024,8/16/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224005038/icct_10q.htm,DQC.US.0011.6831,10-Q,0001477932-24-005038,1906133,ICCT,iCoreConnect Inc.,11
940,US GAAP 2024,8/15/2024,http://www.sec.gov/Archives/edgar/data/918573/000117152024000297/eps11390_grve.htm,DQC.US.0011.6831,10-K,0001171520-24-000297,918573,GRVE,"GROOVE BOTANICALS, INC.",11
941,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/1825452/000165495424010636/onfo_10q.htm,DQC.US.0011.6824,10-Q,0001654954-24-010636,1825452,ONFO,ONFOLIO HOLDINGS INC.,11
942,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/318299/000149315224032011/form10-k.htm,DQC.US.0011.6825,10-K,0001493152-24-032011,318299,SRCO,"SPARTA COMMERCIAL SERVICES, INC.",11
943,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/1498372/000139390524000287/iwal-20240630.htm,DQC.US.0011.6828,10-Q,0001393905-24-000287,1498372,IWAL,iWallet Corporation,11
944,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/1448705/000107997324001225/basa_10q.htm,DQC.US.0011.6831,10-Q,0001079973-24-001225,1448705,,"Basanite, Inc.",11
945,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/1725911/000149315224032167/form10-q.htm,DQC.US.0011.6831,10-Q,0001493152-24-032167,1725911,NBND,NETBRANDS CORP.,11
946,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/1938338/000147793224004817/global_10q.htm,DQC.US.0011.6831,10-Q,0001477932-24-004817,1938338,GLOBAL,GlobalTech Corporation,11
947,US GAAP 2024,8/14/2024,http://www.sec.gov/Archives/edgar/data/709005/000165495424010637/nrom_10q.htm,DQC.US.0011.6831,10-Q,0001654954-24-010637,709005,NROM,"NOBLE ROMAN’S, INC.",11
948,US GAAP 2024,8/13/2024,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,DQC.US.0011.6820,10-Q,0001213900-24-068246,1086303,HCIL,"Hongchang International Co., Ltd",11
949,US GAAP 2024,8/13/2024,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,DQC.US.0011.6828,10-Q,0001213900-24-068246,1086303,HCIL,"Hongchang International Co., Ltd",11
950,US GAAP 2024,8/13/2024,http://www.sec.gov/Archives/edgar/data/1885336/000121390024068254/ea0211045-10k_formation.htm,DQC.US.0011.6829,10-K,0001213900-24-068254,1885336,,"FORMATION MINERALS, INC.",11
951,US GAAP 2024,8/13/2024,http://www.sec.gov/Archives/edgar/data/1502292/000095017024096287/cnfr-20240630.htm,DQC.US.0011.6831,10-Q,0000950170-24-096287,1502292,PRHI,"Presurance Holdings, Inc.",11
952,US GAAP 2024,8/12/2024,http://www.sec.gov/Archives/edgar/data/1632121/000149315224031278/form10-q.htm,DQC.US.0011.6828,10-Q,0001493152-24-031278,1632121,BLNC,"BALANCE LABS, INC.",11
953,US GAAP 2024,8/9/2024,http://www.sec.gov/Archives/edgar/data/1892480/000147793224004612/hpco_10k.htm,DQC.US.0011.6824,10-K,0001477932-24-004612,1892480,HPCO,"Hempacco Co., Inc.",11
954,US GAAP 2024,8/8/2024,http://www.sec.gov/Archives/edgar/data/1693317/000169331724000009/cch-20240630.htm,DQC.US.0014.9093,10-Q,0001693317-24-000009,1693317,CCH,"Cheniere Corpus Christi Holdings, LLC",14
955,US GAAP 2024,8/8/2024,http://www.sec.gov/Archives/edgar/data/3570/000000357024000095/lng-20240630.htm,DQC.US.0014.9093,10-Q,0000003570-24-000095,3570,LNG,"Cheniere Energy, Inc.",14
956,US GAAP 2024,8/8/2024,http://www.sec.gov/Archives/edgar/data/1858681/000185868124000096/apo-20240630.htm,DQC.US.0117.10093,10-Q,0001858681-24-000096,1858681,APO,"Apollo Global Management, Inc.",117
957,US GAAP 2024,8/8/2024,http://www.sec.gov/Archives/edgar/data/1401521/000140152124000099/acic-20240630.htm,DQC.US.0127.9591,10-Q,0001401521-24-000099,1401521,ACIC,AMERICAN COASTAL INSURANCE CORPORATION,127
958,US GAAP 2024,8/1/2024,http://www.sec.gov/Archives/edgar/data/55067/000162828024034156/k-20240629.htm,DQC.US.0014.2806,10-Q,0001628280-24-034156,55067,K,Kellanova,14
959,US GAAP 2024,8/1/2024,http://www.sec.gov/Archives/edgar/data/89089/000008908924000137/sci-20240630.htm,DQC.US.0127.9591,10-Q,0000089089-24-000137,89089,SCI,Service Corporation International,127
960,US GAAP 2024,7/31/2024,http://www.sec.gov/Archives/edgar/data/104889/000010488924000041/ghc-20240630.htm,DQC.US.0011.6831,10-Q,0000104889-24-000041,104889,GHC,GRAHAM HOLDINGS COMPANY,11
961,US GAAP 2024,7/31/2024,http://www.sec.gov/Archives/edgar/data/1729173/000149315224029702/form20-f.htm,DQC.US.0011.6831,20-F,0001493152-24-029702,1729173,UXIN,Uxin Limited,11
962,US GAAP 2024,7/31/2024,http://www.sec.gov/Archives/edgar/data/1729173/000149315224029702/form20-f.htm,DQC.US.0011.6832,20-F,0001493152-24-029702,1729173,UXIN,Uxin Limited,11
963,US GAAP 2024,7/31/2024,http://www.sec.gov/Archives/edgar/data/1345126/000134512624000039/codi-20240630.htm,DQC.US.0013.2785,10-Q,0001345126-24-000039,1345126,CODI,COMPASS DIVERSIFIED HOLDINGS,13
964,US GAAP 2024,7/30/2024,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,DQC.US.0011.6831,10-Q,0001393311-24-000167,1393311,PSA,Public Storage,11
965,US GAAP 2024,7/30/2024,http://www.sec.gov/Archives/edgar/data/1716770/000101376224002645/ea0209747-20f_wahfu.htm,DQC.US.0011.6831,20-F,0001013762-24-002645,1716770,WAFU,Wah Fu Education Group Ltd.,11
966,US GAAP 2024,7/30/2024,http://www.sec.gov/Archives/edgar/data/1393311/000139331124000167/psa-20240630.htm,DQC.US.0011.6832,10-Q,0001393311-24-000167,1393311,PSA,Public Storage,11
967,US GAAP 2024,7/30/2024,http://www.sec.gov/Archives/edgar/data/1716770/000101376224002645/ea0209747-20f_wahfu.htm,DQC.US.0011.6832,20-F,0001013762-24-002645,1716770,WAFU,Wah Fu Education Group Ltd.,11
968,US GAAP 2024,7/25/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,DQC.US.0014.2787,10-Q,0000874766-24-000108,874766,HIG,"The Hartford Insurance Group, Inc.",14
969,US GAAP 2024,7/25/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,DQC.US.0014.2790,10-Q,0000874766-24-000108,874766,HIG,"The Hartford Insurance Group, Inc.",14
970,US GAAP 2024,7/25/2024,http://www.sec.gov/Archives/edgar/data/874766/000087476624000108/hig-20240630.htm,DQC.US.0014.2793,10-Q,0000874766-24-000108,874766,HIG,"The Hartford Insurance Group, Inc.",14
971,US GAAP 2024,7/19/2024,http://www.sec.gov/Archives/edgar/data/1443611/000147793224004300/sing_10k.htm,DQC.US.0011.6828,10-K,0001477932-24-004300,1443611,SING,SinglePoint Inc.,11
972,US GAAP 2024,7/15/2024,http://www.sec.gov/Archives/edgar/data/772263/000139390524000251/nich-20240531.htm,DQC.US.0011.6828,10-Q,0001393905-24-000251,772263,,NITCHES INC.,11
973,US GAAP 2024,7/12/2024,http://www.sec.gov/Archives/edgar/data/1627469/000159991624000195/photozou_10q224o.htm,DQC.US.0011.6828,10-Q,0001599916-24-000195,1627469,PTZH,"PHOTOZOU HOLDINGS, INC.",11
974,US GAAP 2024,7/9/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224004137/icct_s1a.htm,DQC.US.0011.6825,S-1/A,0001477932-24-004137,1906133,ICCT,iCoreConnect Inc.,11
975,US GAAP 2024,7/9/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224004137/icct_s1a.htm,DQC.US.0011.6828,S-1/A,0001477932-24-004137,1906133,ICCT,iCoreConnect Inc.,11
976,US GAAP 2024,7/8/2024,http://www.sec.gov/Archives/edgar/data/1605331/000166357724000175/abqq_s1a.htm,DQC.US.0014.2791,S-1/A,0001663577-24-000175,1605331,AERA,AI Era Corp.,14
977,US GAAP 2024,6/28/2024,http://www.sec.gov/Archives/edgar/data/1938338/000147793224003948/global_10ka.htm,DQC.US.0011.6831,10-K/A,0001477932-24-003948,1938338,GLOBAL,GlobalTech Corporation,11
978,US GAAP 2024,6/26/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224025150/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-025150,1817004,NXXT,"NEXTNRG, INC.",117
979,US GAAP 2024,6/14/2024,http://www.sec.gov/Archives/edgar/data/1939365/000121390024052574/ea0207710-s1_inspire.htm,DQC.US.0117.10093,S-1,0001213900-24-052574,1939365,IVP,"INSPIRE VETERINARY PARTNERS, INC.",117
980,US GAAP 2024,6/6/2024,http://www.sec.gov/Archives/edgar/data/1673481/000149315224022868/form10-qa.htm,DQC.US.0011.6820,10-Q/A,0001493152-24-022868,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
981,US GAAP 2024,6/5/2024,http://www.sec.gov/Archives/edgar/data/1897245/000149315224022746/forms-1a.htm,DQC.US.0011.6828,S-1/A,0001493152-24-022746,1897245,HWH,HWH     INTERNATIONAL INC.,11
982,US GAAP 2024,6/3/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,DQC.US.0011.6824,S-1/A,0001493152-24-022374,1817004,NXXT,"NEXTNRG, INC.",11
983,US GAAP 2024,6/3/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-022374,1817004,NXXT,"NEXTNRG, INC.",117
984,US GAAP 2024,5/30/2024,http://www.sec.gov/Archives/edgar/data/1419051/000149315224021937/form10-q.htm,DQC.US.0011.6825,10-Q,0001493152-24-021937,1419051,TSOI,"THERAPEUTIC     SOLUTIONS INTERNATIONAL, INC.",11
985,US GAAP 2024,5/24/2024,http://www.sec.gov/Archives/edgar/data/1497649/000190359624000355/gstx_10q.htm,DQC.US.0011.6831,10-Q,0001903596-24-000355,1497649,GSTX,GRAPHENE & SOLAR TECHNOLOGIES LIMITED,11
986,US GAAP 2024,5/20/2024,http://www.sec.gov/Archives/edgar/data/1498372/000139390524000187/iwal-20240331.htm,DQC.US.0011.6828,10-Q,0001393905-24-000187,1498372,IWAL,iWallet Corporation,11
987,US GAAP 2024,5/20/2024,http://www.sec.gov/Archives/edgar/data/1897245/000149315224020767/forms-1a.htm,DQC.US.0011.6828,S-1/A,0001493152-24-020767,1897245,HWH,HWH     INTERNATIONAL INC.,11
988,US GAAP 2024,5/20/2024,http://www.sec.gov/Archives/edgar/data/1862068/000182912624003560/rubicontech_10q.htm,DQC.US.0011.6831,10-Q,0001829126-24-003560,1862068,RBT,"Rubicon Technologies, Inc.",11
